is_call,K,askIV,bidIV,expiry,expiration
C,25500.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,25500.0,5.1891,0.0,-0.0015372920962392186,2023-06-24
C,26000.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,26000.0,4.7195,0.0,-0.0015372920962392186,2023-06-24
C,26500.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,26500.0,4.2542,0.0,-0.0015372920962392186,2023-06-24
C,27000.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,27000.0,3.7919,0.0,-0.0015372920962392186,2023-06-24
C,27500.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,27500.0,3.3316000000000003,0.0,-0.0015372920962392186,2023-06-24
C,28000.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,28000.0,2.8718,0.0,-0.0015372920962392186,2023-06-24
C,28250.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,28250.0,2.6414,0.0,-0.0015372920962392186,2023-06-24
C,28500.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,28500.0,2.4106,0.0,-0.0015372920962392186,2023-06-24
C,28750.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,28750.0,2.1785,0.0,-0.0015372920962392186,2023-06-24
C,29000.0,6.967899999999999,0.0,-0.0015372920962392186,2023-06-24
P,29000.0,1.9449,0.0,-0.0015372920962392186,2023-06-24
C,29250.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,29250.0,1.7091,0.0,-0.0015372920962392186,2023-06-24
C,29500.0,6.2318,0.0,-0.0015372920962392186,2023-06-24
P,29500.0,1.4701,0.0,-0.0015372920962392186,2023-06-24
C,29750.0,0.0,0.0,-0.0015372920962392186,2023-06-24
P,29750.0,1.2266,0.0,-0.0015372920962392186,2023-06-24
C,30000.0,1.7930000000000001,0.0,-0.0015372920962392186,2023-06-24
P,30000.0,1.1631,0.9764,-0.0015372920962392186,2023-06-24
C,30250.0,1.4472,0.0,-0.0015372920962392186,2023-06-24
P,30250.0,0.8706999999999999,0.0,-0.0015372920962392186,2023-06-24
C,30500.0,1.4587999999999999,0.0,-0.0015372920962392186,2023-06-24
P,30500.0,0.5531,0.4341,-0.0015372920962392186,2023-06-24
C,30750.0,0.4385,0.365,-0.0015372920962392186,2023-06-24
P,30750.0,0.44299999999999995,0.2961,-0.0015372920962392186,2023-06-24
C,31000.0,0.5461,0.42840000000000006,-0.0015372920962392186,2023-06-24
P,31000.0,5.6085,0.0,-0.0015372921278538813,2023-06-24
C,31250.0,0.7020000000000001,0.0,-0.0015372921278538813,2023-06-24
P,31250.0,0.0,0.0,-0.0015372921278538813,2023-06-24
C,31500.0,0.951,0.0,-0.0015372921278538813,2023-06-24
P,31500.0,0.0,0.0,-0.0015372921278538813,2023-06-24
C,32000.0,1.4098,0.0,-0.0015372921278538813,2023-06-24
P,32000.0,0.0,0.0,-0.0015372921278538813,2023-06-24
C,32500.0,1.8356000000000001,0.0,-0.0015372921278538813,2023-06-24
P,32500.0,0.0,0.0,-0.0015372921278538813,2023-06-24
C,33000.0,2.2387,0.0,-0.0015372921278538813,2023-06-24
P,33000.0,0.0,0.0,-0.0015372921278538813,2023-06-24
C,33500.0,2.6242,0.0,-0.0015372921278538813,2023-06-24
P,33500.0,0.0,0.0,-0.0015372921278538813,2023-06-24
C,34000.0,2.995,0.0,-0.0015372921278538813,2023-06-24
P,34000.0,0.0,0.0,-0.0015372921278538813,2023-06-24
C,26500.0,0.0,0.0,0.001202433899543379,2023-06-25
P,26500.0,1.3204,0.0,0.001202433899543379,2023-06-25
C,27000.0,0.0,0.0,0.001202433899543379,2023-06-25
P,27000.0,1.1772,0.0,0.001202433899543379,2023-06-25
C,27500.0,0.0,0.0,0.001202433899543379,2023-06-25
P,27500.0,1.0346,0.0,0.001202433899543379,2023-06-25
C,28000.0,0.0,0.0,0.001202433899543379,2023-06-25
P,28000.0,0.8920999999999999,0.0,0.001202433899543379,2023-06-25
C,28500.0,0.0,0.0,0.001202433899543379,2023-06-25
P,28500.0,0.7492,0.0,0.001202433899543379,2023-06-25
C,29000.0,0.0,0.0,0.001202433899543379,2023-06-25
P,29000.0,0.605,0.0,0.001202433899543379,2023-06-25
C,29250.0,0.0,0.0,0.001202433899543379,2023-06-25
P,29250.0,0.6151,0.5318999999999999,0.001202433899543379,2023-06-25
C,29500.0,3.3851,0.0,0.001202433899543379,2023-06-25
P,29500.0,0.5911,0.4579,0.001202433899543379,2023-06-25
C,29750.0,0.0,0.0,0.001202433899543379,2023-06-25
P,29750.0,0.5468,0.4495,0.001202433899543379,2023-06-25
C,30000.0,0.6057,0.0,0.001202433899543379,2023-06-25
P,30000.0,0.4865,0.4496,0.001202433899543379,2023-06-25
C,30250.0,1.7058000000000002,0.0,0.001202433899543379,2023-06-25
P,30250.0,0.44020000000000004,0.4106,0.001202433899543379,2023-06-25
C,30500.0,0.41979999999999995,0.2675,0.001202433899543379,2023-06-25
P,30500.0,0.41600000000000004,0.3666,0.001202433899543379,2023-06-25
C,30750.0,0.3804,0.3348,0.001202433899543379,2023-06-25
P,30750.0,0.3709,0.32539999999999997,0.001202433899543379,2023-06-25
C,31000.0,0.3782,0.32899999999999996,0.001202433899543379,2023-06-25
P,31000.0,1.4941,0.0,0.001202433899543379,2023-06-25
C,31250.0,0.3937,0.3321,0.001202433899543379,2023-06-25
P,31250.0,0.0,0.0,0.001202433899543379,2023-06-25
C,31500.0,0.43,0.3467,0.001202433899543379,2023-06-25
P,31500.0,0.0,0.0,0.001202433899543379,2023-06-25
C,32000.0,0.5047999999999999,0.43320000000000003,0.001202433899543379,2023-06-25
P,32000.0,1.1673,0.0,0.001202433899543379,2023-06-25
C,32500.0,0.6505,0.0,0.001202433899543379,2023-06-25
P,32500.0,1.4838,0.0,0.001202433899543379,2023-06-25
C,33000.0,0.6904,0.0,0.001202433899543379,2023-06-25
P,33000.0,1.8203,0.0,0.001202433899543379,2023-06-25
C,33500.0,0.8099,0.0,0.001202433899543379,2023-06-25
P,33500.0,2.1226,0.0,0.001202433899543379,2023-06-25
C,34000.0,0.925,0.0,0.001202433899543379,2023-06-25
P,34000.0,0.0,0.0,0.001202433899543379,2023-06-25
C,26500.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,26500.0,0.9593,0.0,0.0039421599269406395,2023-06-26
C,27000.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,27000.0,0.8554999999999999,0.0,0.0039421599269406395,2023-06-26
C,27500.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,27500.0,0.7522,0.0,0.0039421599269406395,2023-06-26
C,28000.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,28000.0,0.7356,0.649,0.0039421599269406395,2023-06-26
C,28500.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,28500.0,0.6792,0.622,0.0039421599269406395,2023-06-26
C,29000.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,29000.0,0.6371,0.5992999999999999,0.0039421599269406395,2023-06-26
C,29250.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,29250.0,0.6322,0.5693,0.0039421599269406395,2023-06-26
C,29500.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,29500.0,0.6118,0.5589,0.0039421599269406395,2023-06-26
C,29750.0,0.0,0.0,0.0039421599269406395,2023-06-26
P,29750.0,0.6012,0.5562,0.0039421599269406395,2023-06-26
C,30000.0,1.4825,0.0,0.0039421599269406395,2023-06-26
P,30000.0,0.5752,0.5351,0.0039421599269406395,2023-06-26
C,30250.0,1.3133000000000001,0.0,0.0039421599269406395,2023-06-26
P,30250.0,0.535,0.4984,0.0039421599269406395,2023-06-26
C,30500.0,0.5202,0.45189999999999997,0.0039421599269406395,2023-06-26
P,30500.0,0.5143,0.4802,0.0039421599269406395,2023-06-26
C,30750.0,0.467,0.45049999999999996,0.0039421599269406395,2023-06-26
P,30750.0,0.5067,0.47369999999999995,0.0039421599269406395,2023-06-26
C,31000.0,0.47369999999999995,0.4401,0.0039421599269406395,2023-06-26
P,31000.0,0.49310000000000004,0.4595,0.0039421599269406395,2023-06-26
C,31250.0,0.4736,0.4556,0.0039421599269406395,2023-06-26
P,31250.0,0.0,0.0,0.0039421599269406395,2023-06-26
C,31500.0,0.4875,0.447,0.0039421599269406395,2023-06-26
P,31500.0,0.0,0.0,0.0039421599269406395,2023-06-26
C,31750.0,0.5025999999999999,0.45549999999999996,0.0039421598955479455,2023-06-26
P,31750.0,0.0,0.0,0.0039421598955479455,2023-06-26
C,32000.0,0.5245000000000001,0.469,0.0039421598955479455,2023-06-26
P,32000.0,0.0,0.0,0.0039421598955479455,2023-06-26
C,32500.0,0.5559000000000001,0.5163,0.0039421598955479455,2023-06-26
P,32500.0,0.0,0.0,0.0039421598955479455,2023-06-26
C,33000.0,0.6219,0.4989,0.0039421598955479455,2023-06-26
P,33000.0,0.0,0.0,0.0039421598955479455,2023-06-26
C,33500.0,0.664,0.5856,0.0039421598955479455,2023-06-26
P,33500.0,0.0,0.0,0.0039421598955479455,2023-06-26
C,34000.0,0.755,0.0,0.0039421598955479455,2023-06-26
P,34000.0,0.0,0.0,0.0039421598955479455,2023-06-26
C,34500.0,0.8426,0.0,0.0039421598955479455,2023-06-26
P,34500.0,0.0,0.0,0.0039421598955479455,2023-06-26
C,5000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,5000.0,5.5550999999999995,0.0,0.014901064005136987,2023-06-30
C,8000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,8000.0,4.1377999999999995,0.0,0.014901064005136987,2023-06-30
C,10000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,10000.0,3.4768,0.0,0.014901064005136987,2023-06-30
C,11000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,11000.0,3.196,0.0,0.014901064005136987,2023-06-30
C,12000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,12000.0,2.9400999999999997,0.0,0.014901064005136987,2023-06-30
C,13000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,13000.0,2.7051,0.0,0.014901064005136987,2023-06-30
C,14000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,14000.0,2.4875,0.0,0.014901064005136987,2023-06-30
C,15000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,15000.0,2.2847,0.0,0.014901064005136987,2023-06-30
C,16000.0,5.5329,0.0,0.014901064005136987,2023-06-30
P,16000.0,2.0949,0.0,0.014901064005136987,2023-06-30
C,17000.0,4.9483999999999995,0.0,0.014901064005136987,2023-06-30
P,17000.0,1.9161000000000001,0.0,0.014901064005136987,2023-06-30
C,18000.0,4.3407,0.0,0.014901064005136987,2023-06-30
P,18000.0,1.7471,0.0,0.014901064005136987,2023-06-30
C,19000.0,3.8298,0.0,0.014901064005136987,2023-06-30
P,19000.0,1.5866,0.0,0.014901064005136987,2023-06-30
C,20000.0,3.7144999999999997,0.0,0.014901064005136987,2023-06-30
P,20000.0,1.4335,0.0,0.014901064005136987,2023-06-30
C,21000.0,3.1972000000000005,0.0,0.014901064005136987,2023-06-30
P,21000.0,1.2871000000000001,0.0,0.014901064005136987,2023-06-30
C,22000.0,2.7594,0.0,0.014901064005136987,2023-06-30
P,22000.0,1.1465,0.0,0.014901064005136987,2023-06-30
C,23000.0,2.2123,0.0,0.014901064005136987,2023-06-30
P,23000.0,1.011,0.0,0.014901064005136987,2023-06-30
C,23500.0,0.0,0.0,0.014901064005136987,2023-06-30
P,23500.0,0.945,0.0,0.014901064005136987,2023-06-30
C,24000.0,2.2318000000000002,0.0,0.014901064005136987,2023-06-30
P,24000.0,0.9754,0.0,0.014901064005136987,2023-06-30
C,24500.0,0.0,0.0,0.014901064005136987,2023-06-30
P,24500.0,0.9057999999999999,0.0,0.014901064005136987,2023-06-30
C,25000.0,1.8154,0.0,0.014901064005136987,2023-06-30
P,25000.0,0.8370000000000001,0.7525,0.014901064005136987,2023-06-30
C,25500.0,0.0,0.0,0.014901064005136987,2023-06-30
P,25500.0,0.769,0.69,0.014901064005136987,2023-06-30
C,26000.0,0.0,0.0,0.014901064005136987,2023-06-30
P,26000.0,0.7017,0.6281,0.014901064005136987,2023-06-30
C,26500.0,0.0,0.0,0.014901064005136987,2023-06-30
P,26500.0,0.6844,0.6349,0.014901064005136987,2023-06-30
C,27000.0,0.7155,0.0,0.014901064005136987,2023-06-30
P,27000.0,0.652,0.6142,0.014901064005136987,2023-06-30
C,27500.0,1.2767,0.0,0.014901064005136987,2023-06-30
P,27500.0,0.637,0.5788,0.014901064005136987,2023-06-30
C,28000.0,0.7173,0.3809,0.014901064005136987,2023-06-30
P,28000.0,0.6043,0.5588000000000001,0.014901064005136987,2023-06-30
C,28500.0,1.3414,0.0,0.014901064005136987,2023-06-30
P,28500.0,0.5764,0.5404,0.014901064005136987,2023-06-30
C,29000.0,0.8826,0.4341,0.014901064005136987,2023-06-30
P,29000.0,0.5468999999999999,0.5175,0.014901064005136987,2023-06-30
C,29500.0,1.0849,0.0,0.014901064005136987,2023-06-30
P,29500.0,0.5118,0.48700000000000004,0.014901064005136987,2023-06-30
C,30000.0,0.8689,0.4435,0.014901064005136987,2023-06-30
P,30000.0,0.4892,0.4677,0.014901064005136987,2023-06-30
C,30500.0,0.48200000000000004,0.4623,0.014901064005136987,2023-06-30
P,30500.0,0.4797,0.45990000000000003,0.014901064005136987,2023-06-30
C,31000.0,0.4742,0.4645,0.014901064005136987,2023-06-30
P,31000.0,0.4869,0.45770000000000005,0.014901064005136987,2023-06-30
C,31500.0,0.4828,0.47259999999999996,0.014901064005136987,2023-06-30
P,31500.0,0.0,0.0,0.014901064005136987,2023-06-30
C,32000.0,0.5041,0.4928,0.014901064005136987,2023-06-30
P,32000.0,0.0,0.0,0.014901064005136987,2023-06-30
C,33000.0,0.5495,0.5343,0.014901064005136987,2023-06-30
P,33000.0,0.0,0.0,0.014901064005136987,2023-06-30
C,34000.0,0.6025,0.5814,0.014901064005136987,2023-06-30
P,34000.0,0.0,0.0,0.014901064005136987,2023-06-30
C,35000.0,0.6767,0.6492,0.014901064005136987,2023-06-30
P,35000.0,0.0,0.0,0.014901064005136987,2023-06-30
C,36000.0,0.7228,0.6839,0.014901064005136987,2023-06-30
P,36000.0,0.0,0.0,0.014901064005136987,2023-06-30
C,38000.0,0.8129000000000001,0.7343000000000001,0.014901064005136987,2023-06-30
P,38000.0,0.0,0.0,0.014901063973427194,2023-06-30
C,40000.0,0.8844,0.0,0.014901063973427194,2023-06-30
P,40000.0,0.0,0.0,0.014901063973427194,2023-06-30
C,45000.0,1.2157,0.0,0.014901063973427194,2023-06-30
P,45000.0,0.0,0.0,0.014901063973427194,2023-06-30
C,50000.0,1.5004,0.0,0.014901063973427194,2023-06-30
P,50000.0,0.0,0.0,0.014901063973427194,2023-06-30
C,55000.0,1.7506,0.0,0.014901063973427194,2023-06-30
P,55000.0,0.0,0.0,0.014901063973427194,2023-06-30
C,60000.0,1.974,0.0,0.014901063973427194,2023-06-30
P,60000.0,0.0,0.0,0.014901063973427194,2023-06-30
C,80000.0,2.685,0.0,0.014901063973427194,2023-06-30
P,80000.0,0.0,0.0,0.014901063973427194,2023-06-30
C,100000.0,3.2131,0.0,0.014901063973427194,2023-06-30
P,100000.0,0.0,0.0,0.014901063973427194,2023-06-30
C,13000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,13000.0,1.8484,0.0,0.03407914616520802,2023-07-07
C,14000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,14000.0,1.6999000000000002,0.0,0.03407914616520802,2023-07-07
C,15000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,15000.0,1.5615,0.0,0.03407914616520802,2023-07-07
C,16000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,16000.0,1.4319,0.0,0.03407914616520802,2023-07-07
C,17000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,17000.0,1.3099,0.0,0.03407914616520802,2023-07-07
C,18000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,18000.0,1.1945000000000001,0.0,0.03407914616520802,2023-07-07
C,19000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,19000.0,1.085,0.0,0.03407914616520802,2023-07-07
C,20000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,20000.0,0.9806,0.0,0.03407914616520802,2023-07-07
C,20500.0,0.0,0.0,0.03407914616520802,2023-07-07
P,20500.0,1.0227,0.0,0.03407914616520802,2023-07-07
C,21000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,21000.0,0.9692000000000001,0.0,0.03407914616520802,2023-07-07
C,21500.0,0.0,0.0,0.03407914616520802,2023-07-07
P,21500.0,0.9167000000000001,0.8321,0.03407914616520802,2023-07-07
C,22000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,22000.0,0.8653,0.7846,0.03407914616520802,2023-07-07
C,22500.0,0.0,0.0,0.03407914616520802,2023-07-07
P,22500.0,0.8147,0.738,0.03407914616520802,2023-07-07
C,23000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,23000.0,0.7651,0.6920999999999999,0.03407914616520802,2023-07-07
C,23500.0,0.0,0.0,0.03407914616520802,2023-07-07
P,23500.0,0.7162000000000001,0.6470999999999999,0.03407914616520802,2023-07-07
C,24000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,24000.0,0.7148,0.6679999999999999,0.03407914616520802,2023-07-07
C,24500.0,0.0,0.0,0.03407914616520802,2023-07-07
P,24500.0,0.6647,0.6204999999999999,0.03407914616520802,2023-07-07
C,25000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,25000.0,0.6493000000000001,0.6152000000000001,0.03407914616520802,2023-07-07
C,25500.0,0.0,0.0,0.03407914616520802,2023-07-07
P,25500.0,0.6262,0.5982999999999999,0.03407914616520802,2023-07-07
C,26000.0,0.0,0.0,0.03407914616520802,2023-07-07
P,26000.0,0.619,0.5739,0.03407914616520802,2023-07-07
C,26500.0,1.2826,0.4313,0.03407914616520802,2023-07-07
P,26500.0,0.5831000000000001,0.5440999999999999,0.03407914616520802,2023-07-07
C,27000.0,0.5942000000000001,0.45520000000000005,0.03407914616520802,2023-07-07
P,27000.0,0.5598,0.5273,0.03407914616520802,2023-07-07
C,27500.0,1.1397,0.4509,0.03407914616520802,2023-07-07
P,27500.0,0.5428999999999999,0.516,0.03407914616520802,2023-07-07
C,28000.0,1.0621,0.446,0.03407914616520802,2023-07-07
P,28000.0,0.5168,0.5054,0.03407914616520802,2023-07-07
C,28500.0,0.9904999999999999,0.4483,0.03407914616520802,2023-07-07
P,28500.0,0.5123,0.4929,0.03407914616520802,2023-07-07
C,29000.0,0.9237000000000001,0.0,0.03407914616520802,2023-07-07
P,29000.0,0.4943,0.47729999999999995,0.03407914616520802,2023-07-07
C,29500.0,0.8602,0.0,0.03407914616520802,2023-07-07
P,29500.0,0.4804,0.46509999999999996,0.03407914616520802,2023-07-07
C,30000.0,0.6754000000000001,0.0,0.03407914616520802,2023-07-07
P,30000.0,0.4817,0.4606,0.03407914616520802,2023-07-07
C,30500.0,0.48340000000000005,0.4633,0.03407914616520802,2023-07-07
P,30500.0,0.4743,0.46090000000000003,0.03407914616520802,2023-07-07
C,31000.0,0.4768,0.4636,0.03407914616520802,2023-07-07
P,31000.0,0.4783,0.465,0.03407914616520802,2023-07-07
C,31500.0,0.4885,0.475,0.03407914616520802,2023-07-07
P,31500.0,0.48700000000000004,0.46009999999999995,0.03407914616520802,2023-07-07
C,32000.0,0.5,0.48590000000000005,0.03407914616520802,2023-07-07
P,32000.0,0.0,0.0,0.03407914616520802,2023-07-07
C,32500.0,0.5132,0.4982,0.03407914616520802,2023-07-07
P,32500.0,0.0,0.0,0.03407914616520802,2023-07-07
C,33000.0,0.5228,0.5065,0.03407914616520802,2023-07-07
P,33000.0,0.0,0.0,0.03407914616520802,2023-07-07
C,34000.0,0.5550999999999999,0.5453,0.03407914616520802,2023-07-07
P,34000.0,0.0,0.0,0.03407914616520802,2023-07-07
C,35000.0,0.5868,0.5623,0.03407914616520802,2023-07-07
P,35000.0,0.0,0.0,0.03407914616520802,2023-07-07
C,36000.0,0.6186,0.6036,0.03407914616520802,2023-07-07
P,36000.0,0.0,0.0,0.03407914616520802,2023-07-07
C,37000.0,0.6631,0.6262,0.03407914613372019,2023-07-07
P,37000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,38000.0,0.695,0.6731,0.03407914613372019,2023-07-07
P,38000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,39000.0,0.7373999999999999,0.7119,0.03407914613372019,2023-07-07
P,39000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,40000.0,0.7719,0.7417,0.03407914613372019,2023-07-07
P,40000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,41000.0,0.7978000000000001,0.7608,0.03407914613372019,2023-07-07
P,41000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,42000.0,0.8519,0.7651,0.03407914613372019,2023-07-07
P,42000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,43000.0,0.8636,0.8134,0.03407914613372019,2023-07-07
P,43000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,44000.0,0.9124,0.8601000000000001,0.03407914613372019,2023-07-07
P,44000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,45000.0,0.9054000000000001,0.828,0.03407914613372019,2023-07-07
P,45000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,46000.0,0.9493,0.8691,0.03407914613372019,2023-07-07
P,46000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,47000.0,0.9919,0.909,0.03407914613372019,2023-07-07
P,47000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,48000.0,1.0332999999999999,0.9479000000000001,0.03407914613372019,2023-07-07
P,48000.0,0.0,0.0,0.03407914613372019,2023-07-07
C,16000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,16000.0,1.1587,0.0,0.05325722832550101,2023-07-14
C,17000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,17000.0,1.0602,0.0,0.05325722832550101,2023-07-14
C,18000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,18000.0,0.9670000000000001,0.0,0.05325722832550101,2023-07-14
C,19000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,19000.0,0.9638,0.0,0.05325722832550101,2023-07-14
C,20000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,20000.0,0.8726,0.7943000000000001,0.05325722832550101,2023-07-14
C,21000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,21000.0,0.7854000000000001,0.7136,0.05325722832550101,2023-07-14
C,22000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,22000.0,0.7479,0.7015,0.05325722832550101,2023-07-14
C,23000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,23000.0,0.6969,0.6627,0.05325722832550101,2023-07-14
C,24000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,24000.0,0.6378,0.6111,0.05325722832550101,2023-07-14
C,25000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,25000.0,0.6109,0.573,0.05325722832550101,2023-07-14
C,25500.0,0.0,0.0,0.05325722832550101,2023-07-14
P,25500.0,0.5814,0.5650999999999999,0.05325722832550101,2023-07-14
C,26000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,26000.0,0.5636,0.5351,0.05325722832550101,2023-07-14
C,26500.0,0.0,0.0,0.05325722832550101,2023-07-14
P,26500.0,0.5407,0.5285,0.05325722832550101,2023-07-14
C,27000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,27000.0,0.5242,0.5136,0.05325722832550101,2023-07-14
C,27500.0,0.0,0.0,0.05325722832550101,2023-07-14
P,27500.0,0.5108,0.49229999999999996,0.05325722832550101,2023-07-14
C,28000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,28000.0,0.4984,0.48219999999999996,0.05325722832550101,2023-07-14
C,28500.0,0.0,0.0,0.05325722832550101,2023-07-14
P,28500.0,0.48560000000000003,0.47119999999999995,0.05325722832550101,2023-07-14
C,29000.0,0.0,0.0,0.05325722832550101,2023-07-14
P,29000.0,0.4779,0.46490000000000004,0.05325722832550101,2023-07-14
C,29500.0,0.0,0.0,0.05325722832550101,2023-07-14
P,29500.0,0.473,0.461,0.05325722832550101,2023-07-14
C,30000.0,0.7458,0.2904,0.05325722832550101,2023-07-14
P,30000.0,0.4696,0.4583,0.05325722832550101,2023-07-14
C,30500.0,0.47859999999999997,0.4623,0.05325722832550101,2023-07-14
P,30500.0,0.47240000000000004,0.4562,0.05325722832550101,2023-07-14
C,31000.0,0.47840000000000005,0.46240000000000003,0.05325722832550101,2023-07-14
P,31000.0,0.4756,0.4596,0.05325722832550101,2023-07-14
C,31500.0,0.4844,0.4683,0.05325722832550101,2023-07-14
P,31500.0,0.4796,0.4581,0.05325722832550101,2023-07-14
C,32000.0,0.49200000000000005,0.4754,0.05325722832550101,2023-07-14
P,32000.0,0.0,0.0,0.05325722832550101,2023-07-14
C,32500.0,0.4907,0.4849,0.05325722832550101,2023-07-14
P,32500.0,0.0,0.0,0.05325722832550101,2023-07-14
C,33000.0,0.5044,0.49219999999999997,0.05325722832550101,2023-07-14
P,33000.0,0.0,0.0,0.05325722832550101,2023-07-14
C,33500.0,0.5174,0.5045000000000001,0.05325722832550101,2023-07-14
P,33500.0,0.0,0.0,0.05325722832550101,2023-07-14
C,34000.0,0.5307999999999999,0.517,0.05325722832550101,2023-07-14
P,34000.0,0.0,0.0,0.05325722832550101,2023-07-14
C,35000.0,0.5561,0.5399,0.05325722832550101,2023-07-14
P,35000.0,0.0,0.0,0.05325722832550101,2023-07-14
C,36000.0,0.5788,0.5597,0.05325722832550101,2023-07-14
P,36000.0,0.0,0.0,0.05325722832550101,2023-07-14
C,37000.0,0.6053000000000001,0.5826,0.05325722832550101,2023-07-14
P,37000.0,0.0,0.0,0.05325722832550101,2023-07-14
C,38000.0,0.6307,0.6038,0.05325722832550101,2023-07-14
P,38000.0,0.0,0.0,0.05325722832550101,2023-07-14
C,39000.0,0.6594,0.628,0.05325722832550101,2023-07-14
P,39000.0,0.0,0.0,0.05325722832550101,2023-07-14
C,40000.0,0.6796,0.6614,0.053257228293822935,2023-07-14
P,40000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,41000.0,0.71,0.6667000000000001,0.053257228293822935,2023-07-14
P,41000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,42000.0,0.7352,0.7115,0.053257228293822935,2023-07-14
P,42000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,43000.0,0.7547,0.7269,0.053257228293822935,2023-07-14
P,43000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,44000.0,0.7964,0.7338,0.053257228293822935,2023-07-14
P,44000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,45000.0,0.8069,0.772,0.053257228293822935,2023-07-14
P,45000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,46000.0,0.845,0.7637999999999999,0.053257228293822935,2023-07-14
P,46000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,47000.0,0.8448,0.7981999999999999,0.053257228293822935,2023-07-14
P,47000.0,0.0,0.0,0.053257228293822935,2023-07-14
